timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
476.218000,-0.026774,-3.293573,1.099489,-1.405356,-1.565361,1.570557,0.000000,-0.000279,-0.000001,0.000000,0.000000,-0.000000,0.0,-0.017999999999914057,0.01274999999993912,0.0,0.0,0.0,-0.446805,4.031655,0.484147,0.138860,0.130320,0.022165,47.240944,47.470268,47.427269,47.398605,47.484600,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740471,11.620154,0.170675,-0.002048,0.000000,0.0,-0.014993591409,-1.1620153999999998e-05,0.0,-0.0,-0.0,-21.10748998392,191.38374333353997,22.961770004543002,6.581770290300001,6.188193072,1.048683934155
476.220000,-0.026856,-3.293615,1.099443,-1.405372,-1.565378,1.570549,0.000000,-0.000360,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.041500000000391585,0.000250000000002359,0.0,0.0,0.0,-0.471575,4.033853,0.457989,0.150271,0.152245,0.006503,47.255276,47.455936,47.427269,47.398605,47.455936,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739326,11.619065,0.170581,-0.002054,0.000000,-0.0,-0.01934615736,-0.0,0.0,-0.0,-0.0,-22.284406779700003,191.430269801408,21.721167502041,7.122635771955,7.22492897632,0.30758068232499997
476.222000,-0.026869,-3.293598,1.099401,-1.405336,-1.565341,1.570591,0.000000,-0.000445,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.032750000000309025,0.0,0.0,0.0,0.0,-0.425285,4.063720,0.405299,0.155203,0.136150,0.016512,47.212276,47.455936,47.412937,47.384270,47.470268,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740685,11.620691,0.170817,-0.002048,0.000000,-0.0,-0.023914604824999998,-0.0,0.0,-0.0,-0.0,-20.07867279866,192.84763624192001,19.216415953163,7.35418085681,6.463076988199999,0.7809891167999999
476.224000,-0.026792,-3.293573,1.099451,-1.405369,-1.565361,1.570541,0.000000,-0.000491,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.1539999999992647,0.0,0.0,0.0,0.0,-0.450860,4.050736,0.519853,0.149448,0.135250,0.006151,47.226612,47.455936,47.427269,47.398605,47.455936,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741176,11.621078,0.170794,-0.002062,0.000000,-0.0,-0.026386917416,-0.0,0.0,-0.0,-0.0,-21.29259028632,192.231468368896,24.655208071457,7.083626720040001,6.4184153440000005,0.291019845657
476.226000,-0.026832,-3.293605,1.099422,-1.405348,-1.565419,1.570578,0.000000,-0.001061,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.15249999999927183,0.0,0.0,0.0,0.0,-0.430856,4.004119,0.495740,0.163324,0.131929,0.012614,47.212276,47.441601,47.398605,47.398605,47.427269,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740034,11.619773,0.170696,-0.002054,0.000000,0.0,-0.057018176074000004,-0.0,0.0,-0.0,-0.0,-20.341692388256003,189.961815954519,23.497384442700003,7.74132976302,6.257032171901,0.59662044085
476.228000,-0.026832,-3.293621,1.099439,-1.405315,-1.565336,1.570541,0.000000,-0.001101,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.0004999999999975705,0.0,0.0,0.0,0.0,-0.482049,4.058825,0.492393,0.146932,0.130836,0.019950,47.240944,47.455936,47.441601,47.398605,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740894,11.620836,0.170788,-0.002032,0.000000,0.0,-0.059168724294,-0.0,0.0,-0.0,-0.0,-22.772449814256,192.61533943519999,23.359912241193,6.964371829860001,6.207069308436,0.94388650965
476.230000,-0.026807,-3.293605,1.099471,-1.405331,-1.565365,1.570536,0.000000,-0.001063,-0.000000,0.000000,0.000000,-0.000000,0.0,0.046749999999776776,0.0,0.0,0.0,0.0,-0.517730,4.048104,0.529728,0.151918,0.148284,0.019639,47.240944,47.470268,47.441601,47.412937,47.455936,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740689,11.620735,0.170709,-0.002064,0.000000,-0.0,-0.057126352407,-0.0,0.0,-0.0,-0.0,-24.45805393712,192.164581771872,25.131144414528,7.202878563166,7.036956013824,0.9288908227249999
476.232000,-0.026847,-3.293569,1.099505,-1.405315,-1.565361,1.570578,0.000000,-0.000914,-0.000000,0.000000,0.000000,-0.000000,0.0,0.06625000000062511,0.0,0.0,0.0,0.0,-0.461790,4.028137,0.457933,0.144861,0.120690,0.019833,47.240944,47.455936,47.412937,47.412937,47.427269,47.226612,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739974,11.619922,0.170640,-0.002052,0.000000,0.0,-0.049118336235999996,-0.0,0.0,-0.0,-0.0,-21.81539552976,191.159011671232,21.711948479221,6.8682854667569995,5.723997095610001,0.936645395796
476.234000,-0.026849,-3.293629,1.099438,-1.405353,-1.565382,1.570573,0.000000,-0.000798,-0.000000,0.000000,0.000000,-0.000000,0.0,0.051250000000483596,0.0,0.0,0.0,0.0,-0.425841,4.023239,0.496911,0.157667,0.122903,0.022538,47.255276,47.484600,47.427269,47.398605,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738888,11.618599,0.170442,-0.002054,0.000000,-0.0,-0.042883632624,-0.0,0.0,-0.0,-0.0,-20.123233987116002,191.0418946194,23.567131666059,7.473195854535001,5.830715087703,1.066331536566
476.236000,-0.026816,-3.293556,1.099393,-1.405320,-1.565349,1.570558,0.000000,-0.000709,-0.000000,0.000000,0.000000,-0.000000,0.0,0.017749999999915243,0.0,0.0,0.0,0.0,-0.482015,4.010449,0.498263,0.152088,0.126524,0.012410,47.226612,47.484600,47.398605,47.412937,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740893,11.620994,0.170817,-0.002046,0.000000,0.0,-0.038102293137,-0.0,0.0,-0.0,-0.0,-22.76393538318,190.4345665854,23.616971123115004,7.210938762456,6.002501124924,0.58732731299
476.238000,-0.026799,-3.293638,1.099451,-1.405320,-1.565403,1.570549,0.000000,-0.000727,-0.000000,0.000000,0.000000,-0.000000,0.0,0.021999999999894947,0.0,0.0,0.0,0.0,-0.384691,4.072999,0.561435,0.163253,0.121148,0.027172,47.255276,47.498932,47.441601,47.398605,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740779,11.620407,0.170677,-0.002059,0.000000,0.0,-0.039069546333,-0.0,0.0,-0.0,-0.0,-18.178679379716,193.46310253706804,26.635375257435,7.737964462065001,5.750928027664,1.2859675865080002
476.240000,-0.026828,-3.293609,1.099459,-1.405357,-1.565382,1.570541,0.000000,-0.000621,-0.000000,0.000000,0.000000,-0.000000,0.0,0.03174999999984841,0.0,0.0,0.0,0.0,-0.424469,4.022233,0.477905,0.164381,0.127794,0.015693,47.240944,47.484600,47.412937,47.398605,47.455936,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740683,11.620841,0.170731,-0.002038,0.000000,0.0,-0.033372964143,-0.0,0.0,-0.0,-0.0,-20.052316258736,190.9941251118,22.658879656985,7.791430088505001,6.064583885184,0.742701653727
476.242000,-0.026819,-3.293560,1.099451,-1.405320,-1.565337,1.570549,0.000000,-0.000600,-0.000000,0.000000,0.000000,-0.000000,0.0,0.012999999999937945,0.0,0.0,0.0,0.0,-0.471886,3.995041,0.535298,0.143210,0.121752,0.014261,47.240944,47.470268,47.427269,47.398605,47.455936,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740289,11.620258,0.170733,-0.002046,0.000000,-0.0,-0.03224417339999999,-0.0,0.0,-0.0,-0.0,-22.292340100384,189.64566694098798,25.387722241162002,6.787954222050001,5.777855119872,0.674929477079
476.244000,-0.026840,-3.293605,1.099414,-1.405357,-1.565365,1.570552,0.000000,-0.000569,-0.000000,0.000000,0.000000,-0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.451474,3.975923,0.480548,0.152006,0.135843,0.020826,47.255276,47.484600,47.441601,47.427269,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739770,11.619426,0.170554,-0.002063,0.000000,0.0,-0.030577929129999997,-0.0,0.0,-0.0,-0.0,-21.334528476824,188.7951132858,22.797966477347998,7.209229451614,6.444609404643,0.985332353382
476.246000,-0.026819,-3.293556,1.099480,-1.405327,-1.565378,1.570557,0.000000,-0.000600,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.013750000000129754,0.0,0.0,0.0,0.0,-0.497581,3.985219,0.471955,0.152963,0.146458,0.015896,47.240944,47.484600,47.455936,47.470268,47.455936,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741065,11.621013,0.170828,-0.002053,0.000000,-0.0,-0.032244639,-0.0,0.0,-0.0,-0.0,-23.506196156464,189.2365301274,22.39706627488,7.261194604083999,6.9503014746880005,0.7523090223440001
476.248000,-0.026807,-3.293593,1.099459,-1.405369,-1.565369,1.570536,0.000000,-0.000624,-0.000000,0.000000,0.000000,-0.000000,0.0,0.005749999999972522,0.0,0.0,0.0,0.0,-0.481718,3.979642,0.480578,0.151258,0.120946,0.017379,47.255276,47.484600,47.441601,47.412937,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739224,11.618852,0.170497,-0.002047,0.000000,0.0,-0.033533275776,-0.0,0.0,-0.0,-0.0,-22.763717044168,188.9717085132,22.799389725378,7.171586024746,5.741339033528,0.822494872881
476.250000,-0.026811,-3.293605,1.099444,-1.405372,-1.565349,1.570585,0.000000,-0.000577,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.02324999999988898,0.0,0.0,0.0,0.0,-0.384753,3.989258,0.466127,0.139265,0.117605,0.022024,47.240944,47.484600,47.427269,47.455936,47.470268,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740125,11.619990,0.170723,-0.002051,0.000000,0.0,-0.031008052125,-0.0,0.0,-0.0,-0.0,-18.176094926832,189.4283204268,22.107130617163,6.60895092704,5.58274086814,1.0426442185759999
476.252000,-0.026823,-3.293569,1.099465,-1.405351,-1.565391,1.570569,0.000000,-0.000717,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.012249999999941507,0.0,0.0,0.0,0.0,-0.430721,3.963593,0.547517,0.151276,0.114709,0.019026,47.240944,47.470268,47.441601,47.384270,47.441601,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740549,11.620491,0.170792,-0.002059,0.000000,-0.0,-0.038531973633,-0.0,0.0,-0.0,-0.0,-20.347666640624002,188.15282195292397,25.975083054717,7.1681028285199995,5.441978609109,0.89989698015
476.254000,-0.026890,-3.293581,1.099431,-1.405339,-1.565328,1.570531,0.000000,-0.000626,-0.000000,0.000000,0.000000,-0.000000,0.0,0.015500000000146256,0.0,0.0,0.0,0.0,-0.446152,3.956703,0.504880,0.141899,0.120094,0.029324,47.255276,47.470268,47.455936,47.427269,47.455936,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739699,11.619411,0.170615,-0.002043,0.000000,-0.0,-0.033641051574000005,-0.0,0.0,-0.0,-0.0,-21.083035897952,187.82575180640399,23.95955296768,6.729882043831,5.699173177984,1.387394887668
476.256000,-0.026802,-3.293637,1.099389,-1.405365,-1.565357,1.570561,0.000000,-0.000655,-0.000000,0.000000,0.000000,-0.000000,0.0,0.009500000000089655,0.0,0.0,0.0,0.0,-0.445817,3.954977,0.441811,0.141012,0.133349,0.011143,47.240944,47.455936,47.441601,47.441601,47.470268,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740429,11.620217,0.170692,-0.002066,0.000000,0.0,-0.035199980995,-0.0,0.0,-0.0,-0.0,-21.060815931248,187.687135393472,20.960221179411,6.6898350402119995,6.3301127675319995,0.527044678325
476.258000,-0.026774,-3.293544,1.099418,-1.405335,-1.565369,1.570536,0.000000,-0.000588,-0.000000,0.000000,0.000000,-0.000000,0.0,0.016749999999920023,0.0,0.0,0.0,0.0,-0.466747,3.928277,0.489928,0.150219,0.121448,0.024739,47.255276,47.484600,47.441601,47.427269,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741912,11.622063,0.170974,-0.002056,0.000000,-0.0,-0.031600244256,-0.0,0.0,-0.0,-0.0,-22.056258307172,186.5326620342,23.242968694728,7.124476921911,5.765169108064,1.1708211439210001
476.260000,-0.026814,-3.293573,1.099447,-1.405322,-1.565331,1.570599,0.000000,-0.000588,-0.000000,0.000000,0.000000,-0.000000,0.0,0.006249999999970147,0.0,0.0,0.0,0.0,-0.415486,3.949532,0.517704,0.154058,0.126087,0.021624,47.226612,47.470268,47.427269,47.412937,47.427269,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740230,11.619781,0.170629,-0.002051,0.000000,-0.0,-0.03159925524,-0.0,0.0,-0.0,-0.0,-19.621996113432,187.485342514576,24.553286870376002,7.304342248346,5.979962066403001,1.0233977289360001
476.262000,-0.026819,-3.293593,1.099480,-1.405384,-1.565340,1.570560,0.000000,-0.000563,-0.000000,0.000000,0.000000,-0.000000,0.0,0.00149999999999282,0.0,0.0,0.0,0.0,-0.513233,3.870631,0.453668,0.149389,0.124185,0.022215,47.226612,47.498932,47.441601,47.398605,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740006,11.619745,0.170600,-0.002065,0.000000,0.0,-0.030255623378,-0.0,0.0,-0.0,-0.0,-24.238255756596004,183.85083866609202,21.522736242468,7.080830202345,5.891535220185,1.051367949885
476.264000,-0.026835,-3.293597,1.099405,-1.405315,-1.565382,1.570582,0.000000,-0.000582,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.002249999999989257,0.0,0.0,0.0,0.0,-0.440591,3.918444,0.473414,0.163594,0.108955,0.001209,47.226612,47.470268,47.412937,47.412937,47.441601,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739777,11.619642,0.170709,-0.002062,0.000000,-0.0,-0.031276550214,-0.0,0.0,-0.0,-0.0,-20.807620207692,186.009586822992,22.445948156918,7.756472015578,5.168999636954999,0.057183614475
476.266000,-0.026878,-3.293616,1.099402,-1.405339,-1.565369,1.570590,0.000000,-0.000572,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.007750000000073128,0.0,0.0,0.0,0.0,-0.508218,3.891357,0.480614,0.153709,0.122000,0.015741,47.212276,47.470268,47.441601,47.412937,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.741033,11.620926,0.170733,-0.002046,0.000000,0.0,-0.030739870876,-0.0,0.0,-0.0,-0.0,-23.994128484167998,184.723759673676,22.801097623013998,7.287795133333001,5.787875322,0.7449733467990001
476.268000,-0.026832,-3.293593,1.099418,-1.405372,-1.565382,1.570582,0.000000,-0.000613,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.017750000000167486,0.0,0.0,0.0,0.0,-0.466128,3.868326,0.516347,0.157661,0.140793,0.025668,47.240944,47.470268,47.412937,47.412937,47.441601,47.269608,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741370,11.621389,0.170839,-0.002051,0.000000,-0.0,-0.032943459810000006,-0.0,0.0,-0.0,-0.0,-22.020326744831998,183.630471931368,24.481527781139,7.475171060357,6.679445329593,1.213316298144
476.270000,-0.026823,-3.293629,1.099477,-1.405339,-1.565407,1.570590,0.000000,-0.000643,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.015249999999927174,0.0,0.0,0.0,0.0,-0.451056,3.888211,0.504441,0.150917,0.128146,0.001003,47.226612,47.441601,47.427269,47.412937,47.441601,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740887,11.620752,0.170824,-0.002046,0.000000,-0.0,-0.034555390341000004,-0.0,0.0,-0.0,-0.0,-21.301846702272,184.46295486581099,23.924259001629004,7.155418213229,6.079451401746001,0.047440169824999996
476.272000,-0.026807,-3.293613,1.099427,-1.405360,-1.565361,1.570587,0.000000,-0.000674,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.14074999999932794,0.0,0.0,0.0,0.0,-0.440160,3.906988,0.500530,0.155337,0.120864,0.004683,47.197945,47.470268,47.412937,47.384270,47.441601,47.283943,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740167,11.620269,0.170698,-0.002037,0.000000,-0.0,-0.036220872558,-0.0,0.0,-0.0,-0.0,-20.774647471199998,185.465767432784,23.731597356610003,7.36053034899,5.733981663264,0.22143070506899998
476.274000,-0.026828,-3.293658,1.099491,-1.405393,-1.565419,1.570594,0.000000,-0.001206,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.12299999999941268,0.0,0.0,0.0,0.0,-0.451354,3.913563,0.480232,0.152829,0.128296,0.020855,47.212276,47.455936,47.412937,47.384270,47.441601,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740936,11.620933,0.170823,-0.002054,0.000000,0.0,-0.064811568816,-0.0,0.0,-0.0,-0.0,-21.309449621704,185.721795259968,22.769209561384,7.24169059983,6.086567641895999,0.9864055251249999
476.276000,-0.026861,-3.293617,1.099489,-1.405344,-1.565365,1.570587,0.000000,-0.001166,-0.000000,0.000000,0.000000,-0.000000,0.0,0.044499999999787515,0.0,0.0,0.0,0.0,-0.409642,3.876710,0.461606,0.167179,0.133759,0.029504,47.197945,47.455936,47.441601,47.384270,47.427269,47.283943,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740362,11.620652,0.170854,-0.002032,0.000000,-0.0,-0.062661262092,-0.0,0.0,-0.0,-0.0,-19.33426058569,183.97290165056,21.899327671206,7.92165487433,6.343824074171,1.395065454272
476.278000,-0.026861,-3.293641,1.099402,-1.405376,-1.565365,1.570582,0.000000,-0.001028,-0.000000,0.000000,0.000000,-0.000000,0.0,0.040250000000379774,0.0,0.0,0.0,0.0,-0.461521,3.960144,0.492747,0.155003,0.131444,0.021444,47.197945,47.441601,47.427269,47.384270,47.398605,47.283943,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739820,11.619845,0.170655,-0.002052,0.000000,0.0,-0.05524453496,-0.0,0.0,-0.0,-0.0,-21.782842774345,187.875571550544,23.369644517943,7.34470400281,6.230262235620001,1.0139568736920002
476.280000,-0.026851,-3.293641,1.099435,-1.405351,-1.565341,1.570566,0.000000,-0.001005,-0.000000,0.000000,0.000000,-0.000000,0.0,0.02500000000023591,0.0,0.0,0.0,0.0,-0.456689,3.899531,0.545564,0.160289,0.114433,0.007678,47.197945,47.441601,47.398605,47.355606,47.412937,47.283943,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741755,11.621934,0.170982,-0.002053,0.000000,-0.0,-0.054010463774999996,-0.0,0.0,-0.0,-0.0,-21.554782304105,184.999993789131,25.858972538220005,7.590582730134,5.425604619721001,0.363046114354
476.282000,-0.026832,-3.293616,1.099497,-1.405356,-1.565344,1.570545,0.000000,-0.000928,-0.000000,0.000000,0.000000,-0.000000,0.0,0.018749999999910467,0.0,0.0,0.0,0.0,-0.498482,3.903541,0.539964,0.156509,0.141593,0.027746,47.169277,47.441601,47.412937,47.398605,47.470268,47.283943,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.741090,11.621268,0.170848,-0.002062,0.000000,-0.0,-0.04987173152,-0.0,0.0,-0.0,-0.0,-23.513035537514,185.19023460914102,25.601279114268,7.418308269945001,6.721457656924,1.311940282478
476.284000,-0.026887,-3.293600,1.099427,-1.405360,-1.565344,1.570582,0.000000,-0.000930,-0.000000,0.000000,0.000000,-0.000000,0.0,0.00074999999999641,0.0,0.0,0.0,0.0,-0.492638,3.878072,0.491059,0.145497,0.123329,0.010222,47.197945,47.455936,47.427269,47.412937,47.427269,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739680,11.619699,0.170660,-0.002060,0.000000,0.0,-0.0499779024,-0.0,0.0,-0.0,-0.0,-23.251501228909998,184.037536635392,23.289587287871,6.898440094689,5.849157658501,0.48348296705
476.286000,-0.026820,-3.293625,1.099447,-1.405327,-1.565353,1.570569,0.000000,-0.000925,-0.000000,0.000000,0.000000,-0.000000,0.0,-0.0027499999999868545,0.0,0.0,0.0,0.0,-0.471588,3.872702,0.505490,0.166216,0.114339,0.012087,47.226612,47.484600,47.427269,47.398605,47.427269,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.740785,11.620699,0.170794,-0.002061,0.000000,-0.0,-0.04971022612500001,-0.0,0.0,-0.0,-0.0,-22.271503499856003,183.8937053892,23.97401020681,7.878406528680001,5.422786510191,0.5718674808090001
