timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
260.436000,2.510843,-1.284756,1.141792,-0.633717,-0.070248,1.572138,0.000767,0.000638,0.000000,0.001543,0.002002,0.000252,-0.08025000000075724,-0.23500000000221746,-0.000250000000002359,0.0005000000000047302,-0.09150000000086339,-0.005250000000049538,0.354090,-2.328742,-1.355011,0.014091,0.174628,0.225132,47.226612,47.513268,47.455936,47.455936,47.527599,47.341274,2.510903,-1.284713,1.141893,-0.633642,-0.070173,1.572206,0.003942,0.004060,0.002277,0.000557,0.001110,0.000096,-0.534022,-33.768598,-21.321262,-1.464351,0.593540,-0.000877,-0.00040959487399999997,-0.021544365524,-0.0,-0.0022594935930000002,0.00118826708,-2.2100399999999999e-07,16.722471043080002,-110.646142748856,-64.303315295296,0.668701594176,8.299649558172,10.658035698168
260.438000,2.510896,-1.284732,1.141747,-0.633647,-0.070273,1.572217,0.000573,0.000334,0.000000,0.001474,0.001866,0.000242,-0.10799999999948431,-0.12399999999940793,0.0,0.0009999999999951953,-0.0762499999996359,-0.00474999999997732,0.340510,-2.337248,-1.447593,0.028407,0.199356,0.204003,47.255276,47.527599,47.484600,47.441601,47.484600,47.355606,2.510910,-1.284706,1.141898,-0.633641,-0.070171,1.572206,0.003607,0.003716,0.002086,0.000509,0.001014,0.000088,-0.515191,-33.737701,-21.305350,-1.463554,0.593679,-0.000853,-0.000295204443,-0.011268392134,-0.0,-0.002157278596,0.0011078050139999998,-2.06426e-07,16.09089403076,-111.08378570755201,-68.7383745678,1.347673559607,9.466339917600001,9.660685690818
260.440000,2.510867,-1.284739,1.141709,-0.633663,-0.070314,1.572195,0.000335,0.000142,0.000000,0.001547,0.001697,0.000233,-0.16424999999921575,-0.05324999999974573,0.0,-0.011499999999945098,-0.05599999999973262,-0.004249999999979708,0.327546,-2.367728,-1.433750,0.014473,0.183102,0.212838,47.269608,47.498932,47.470268,47.455936,47.455936,47.355606,2.510917,-1.284699,1.141901,-0.633640,-0.070169,1.572206,0.003286,0.003386,0.001902,0.000462,0.000923,0.000081,-0.494503,-33.704558,-21.287551,-1.462659,0.593823,-0.000825,-0.00016565850500000002,-0.004786047236,-0.0,-0.0022627334729999997,0.0010077176309999999,-1.92225e-07,15.482971021968,-112.46455126649602,-68.060496745,0.686829761728,8.689276793471999,10.079072469828
260.442000,2.510876,-1.284769,1.141784,-0.633642,-0.070237,1.572221,-0.000084,0.000121,0.000000,0.001428,0.001642,0.000225,-0.19224999999908202,-0.03499999999983289,0.0,-0.06499999999968964,-0.021749999999896106,-0.003999999999980903,0.263795,-2.386685,-1.412649,0.031402,0.200457,0.210252,47.269608,47.513268,47.470268,47.441601,47.498932,47.384270,2.510923,-1.284693,1.141905,-0.633640,-0.070168,1.572207,0.002979,0.003071,0.001726,0.000418,0.000835,0.000074,-0.472327,-33.667700,-21.268519,-1.461873,0.594045,-0.000793,3.9675467999999996e-05,-0.0040737917,-0.0,-0.002087554644,0.0009754218900000001,-1.7842499999999998e-07,12.46948624236,-113.39920403657999,-67.05882661993199,1.489761154602,9.521493411924,9.962637536039999
260.444000,2.510848,-1.284723,1.141722,-0.633696,-0.070257,1.572221,-0.000434,0.000002,0.000000,0.001287,0.001610,0.000217,-0.10799999999948431,-0.030249999999855563,0.0,-0.027749999999867495,0.0674999999996777,-0.0037499999999820906,0.259743,-2.445130,-1.417444,0.010539,0.198809,0.221745,47.312607,47.556267,47.498932,47.470268,47.527599,47.412937,2.510928,-1.284688,1.141908,-0.633639,-0.070166,1.572207,0.002687,0.002771,0.001558,0.000376,0.000752,0.000067,-0.449032,-33.628134,-21.248585,-1.460915,0.594201,-0.000759,0.000194879888,-6.725626800000001e-05,-0.0,-0.0018801976049999999,0.00095666361,-1.64703e-07,12.289118480001,-116.28125512970999,-67.327076169808,0.500289154452,9.448914429591001,10.513581715065
260.446000,2.510860,-1.284715,1.141738,-0.633717,-0.070239,1.572204,-0.000516,0.000000,0.000000,0.001317,0.001912,0.000210,-0.15050000000142014,-0.000500000000004718,-0.08025000000075724,-0.010000000000094333,0.07850000000074069,-0.003500000000033023,0.248551,-2.458611,-1.452777,0.024812,0.185871,0.216207,47.326939,47.556267,47.541931,47.498932,47.527599,47.398605,2.510933,-1.284683,1.141911,-0.633638,-0.070165,1.572207,0.002410,0.002487,0.001400,0.000336,0.000673,0.000061,-0.424964,-33.590286,-21.227914,-1.460081,0.594441,-0.000723,0.000219281424,-0.0,-0.0,-0.001922926677,0.001136571192,-1.5183e-07,11.763158015389001,-116.92236116513699,-69.067823892387,1.1785435007840002,8.834002353729002,10.247910191235
260.448000,2.510831,-1.284751,1.141738,-0.633690,-0.070261,1.572208,-0.001036,0.000000,-0.000321,0.001247,0.001924,0.000203,-0.17875000000168673,-0.4640000000043783,-0.3027500000028568,-0.04400000000041517,0.000500000000004676,-0.0032500000000306715,0.216478,-2.536993,-1.438203,0.014417,0.175982,0.217001,47.298275,47.541931,47.498932,47.498932,47.556267,47.355606,2.510937,-1.284678,1.141913,-0.633638,-0.070164,1.572207,0.002150,0.002220,0.001250,0.000298,0.000599,0.000055,-0.400373,-33.549971,-21.206775,-1.459135,0.594639,-0.000686,0.00041478642799999997,-0.0,0.006807374775,-0.0018195413450000002,0.001144085436,-1.39258e-07,10.23903597545,-120.61354615348299,-68.313106499196,0.684792102644,8.369046979194,10.276213857606
260.450000,2.510843,-1.284736,1.141706,-0.633721,-0.070253,1.572229,-0.001231,-0.001856,-0.001211,0.001141,0.001914,0.000197,-0.037499999999820934,-0.572999999997264,-0.21199999999898772,-0.03074999999985319,-0.03949999999981138,-0.002999999999985674,0.213910,-2.477038,-1.391938,0.030296,0.185066,0.207266,47.283943,47.541931,47.484600,47.484600,47.484600,47.384270,2.510941,-1.284674,1.141915,-0.633637,-0.070162,1.572207,0.001905,0.001968,0.001110,0.000263,0.000530,0.000049,-0.375510,-33.507245,-21.185206,-1.458173,0.594844,-0.000647,0.00046225281000000003,0.06218944671999999,0.025655284466000003,-0.001663775393,0.001138531416,-1.27459e-07,10.114508247129999,-117.76316968037798,-66.09561915479999,1.4385934416,8.7877849836,9.82114810582
260.452000,2.510806,-1.284764,1.141697,-0.633714,-0.070229,1.572180,-0.001186,-0.002292,-0.001169,0.001124,0.001766,0.000191,0.02274999999989141,0.0034999999999832648,0.02099999999989975,-0.014249999999932006,-0.07299999999965143,0.0002499999999988056,0.209414,-2.406669,-1.437825,0.016008,0.174309,0.212593,47.269608,47.541931,47.484600,47.484600,47.498932,47.384270,2.510944,-1.284671,1.141917,-0.633637,-0.070162,1.572207,0.001677,0.001734,0.000978,0.000231,0.000465,0.000044,-0.350644,-33.466671,-21.163725,-1.457291,0.595074,-0.000608,0.000415863784,0.076705609932,0.024740394524999997,-0.0016379950839999998,0.0010509006839999999,-1.16128e-07,9.898917689711999,-114.41769153783899,-68.274544995,0.7601334768000001,8.279491337988,10.07356411211
260.454000,2.510779,-1.284805,1.141735,-0.633734,-0.070244,1.572184,-0.001140,-0.001842,-0.001127,0.001084,0.001622,0.000198,-0.015249999999927202,0.2357499999988744,0.048249999999769595,-0.016999999999918806,-0.06999999999966579,0.003499999999983285,0.206253,-2.447758,-1.390646,0.021252,0.178500,0.209388,47.312607,47.570599,47.541931,47.513268,47.556267,47.412937,2.510947,-1.284668,1.141919,-0.633636,-0.070161,1.572207,0.001463,0.001514,0.000855,0.000200,0.000405,0.000038,-0.329173,-33.429855,-21.145087,-1.456519,0.595267,-0.000575,0.00037525722,0.06157779291000001,0.023830513049,-0.0015788665959999997,0.000965523074,-1.1384999999999999e-07,9.758367131571,-116.441314267042,-66.113996177426,1.009751971536,8.488793659499999,9.927700052556
260.456000,2.510812,-1.284751,1.141702,-0.633672,-0.070248,1.572200,-0.001247,-0.001349,-0.000976,0.001056,0.001486,0.000205,-0.042499999999797075,0.20124999999903911,0.0669999999996801,-0.026999999999871058,-0.02649999999987346,0.0004999999999976179,0.161711,-2.452706,-1.403168,0.019410,0.186743,0.203469,47.283943,47.513268,47.527599,47.455936,47.498932,47.355606,2.510950,-1.284665,1.141921,-0.633636,-0.070160,1.572207,0.001263,0.001308,0.000740,0.000172,0.000348,0.000034,-0.307642,-33.392471,-21.126434,-1.455712,0.595454,-0.000540,0.00038362957400000006,0.045046443379,0.020619399583999998,-0.001537231872,0.000884844644,-1.107e-07,7.6463337064729995,-116.53607750320799,-66.689206033632,0.92111971776,8.870093058476,9.635397797214
260.458000,2.510897,-1.284793,1.141711,-0.633656,-0.070274,1.572208,-0.001310,-0.001037,-0.000859,0.000976,0.001516,0.000200,-0.043750000000412834,0.059250000000559085,0.05200000000049066,-0.016750000000158055,0.027500000000259508,-0.0025000000000235897,0.137205,-2.522606,-1.453990,0.020368,0.190430,0.217387,47.312607,47.541931,47.513268,47.470268,47.527599,47.384270,2.510952,-1.284663,1.141922,-0.633635,-0.070159,1.572207,0.001077,0.001116,0.000632,0.000145,0.000295,0.000029,-0.286256,-33.359005,-21.107773,-1.454750,0.595575,-0.000506,0.00037499536,0.034593288185,0.018131577007,-0.001419836,0.0009028917,-1.0120000000000002e-07,6.491526243435,-119.929560392186,-69.08381653931998,0.966874418624,9.05068067757,10.30072430249
260.460000,2.510831,-1.284800,1.141748,-0.633647,-0.070261,1.572208,-0.001422,-0.001112,-0.000768,0.000989,0.001596,0.000195,-0.06250000000058975,-0.01325000000012505,0.051250000000483596,0.010250000000096697,0.04025000000037983,-0.0025000000000235897,0.119579,-2.566771,-1.535387,0.021794,0.199789,0.208029,47.283943,47.527599,47.498932,47.498932,47.513268,47.369938,2.510954,-1.284661,1.141923,-0.633635,-0.070159,1.572207,0.000904,0.000938,0.000532,0.000121,0.000247,0.000025,-0.265123,-33.322087,-21.089325,-1.453940,0.595751,-0.000471,0.000377004906,0.037054160744,0.0161966016,-0.00143794666,0.0009508185960000001,-9.1845e-08,5.654166619997,-121.99246281282902,-72.92924270668401,1.0351917240080002,9.492628300452,9.854320832202
260.462000,2.510843,-1.284768,1.141709,-0.633658,-0.070298,1.572163,-0.001560,-0.001090,-0.000654,0.001017,0.001677,0.000190,-0.011999999999942668,-0.0667499999996813,0.03474999999983408,0.007749999999962994,0.002249999999989284,-0.0024999999999880626,0.191754,-2.535415,-1.536922,0.028024,0.185630,0.215885,47.326939,47.570599,47.513268,47.513268,47.527599,47.369938,2.510955,-1.284659,1.141924,-0.633635,-0.070159,1.572207,0.000745,0.000774,0.000441,0.000098,0.000202,0.000021,-0.244415,-33.287329,-21.071331,-1.453085,0.595892,-0.000437,0.0003812874,0.03628318861,0.013780650474,-0.001477787445,0.000999310884,-8.303000000000001e-08,9.075129861006001,-120.61121026358501,-73.02418688109599,1.331511822432,8.82254820237,10.22645906513
260.464000,2.510861,-1.284784,1.141668,-0.633697,-0.070216,1.572192,-0.001470,-0.001379,-0.000629,0.001020,0.001605,0.000185,0.009999999999952224,-0.5772499999972438,-0.0009999999999952224,0.02274999999989141,0.009749999999953438,-0.0024999999999880626,0.152050,-2.567906,-1.506465,0.039952,0.189188,0.221267,47.298275,47.527599,47.498932,47.470268,47.527599,47.369938,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.143928,-34.818944,-21.879316,-1.487515,0.590187,-0.002372,0.00168157416,0.048015323776000006,0.013762089764,-0.0015172653,0.0009472501350000001,-4.3882e-07,7.191702713749999,-122.04640663769399,-71.55547859538001,1.896532147136,8.991651399612,10.481404071445999
260.466000,2.510873,-1.284784,1.141694,-0.633684,-0.070278,1.572217,-0.001520,-0.003399,-0.000658,0.001108,0.001716,0.000180,-0.05249999999974935,-1.1974999999942821,-0.21774999999896028,0.022749999999891357,-0.0059999999999713885,-0.002249999999989257,-0.054315,-2.782413,-1.658460,0.027841,0.194499,0.196365,47.298275,47.541931,47.513268,47.470268,47.541931,47.355606,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.878617,-20.856705,-1.443855,0.597789,0.000000,0.0,0.111754419183,0.01372371189,-0.00159979134,0.001025805924,0.0,-2.569005806625,-132.28128685950298,-78.79885444728,1.321619731388,9.246858037569,9.29898357219
260.468000,2.510798,-1.284829,1.141749,-0.633676,-0.070253,1.572163,-0.001680,-0.006169,-0.001500,0.001111,0.001581,0.000176,-0.30649999999853655,-0.380749999998182,-0.47949999999771054,-0.041249999999803035,-0.08899999999957503,-0.002249999999989257,0.068722,-2.483317,-1.506277,0.023130,0.179418,0.201096,47.269608,47.527599,47.484600,47.484600,47.498932,47.355606,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.878590,-20.856679,-1.443755,0.597762,0.000000,-0.0,0.20282802171000003,0.0312850185,-0.0016040118049999998,0.000945061722,0.0,3.248462000976,-118.026094565883,-71.5249608342,1.098318798,8.522163381576,9.523022944176
260.470000,2.510853,-1.284800,1.141704,-0.633690,-0.070254,1.572143,-0.002746,-0.004922,-0.002576,0.000943,0.001360,0.000171,-0.1322500000012479,0.7780000000073413,-0.18925000000178574,-0.045750000000431695,-0.08950000000084453,-0.0022500000000212315,0.126223,-2.382344,-1.460560,0.032244,0.209930,0.216863,47.283943,47.498932,47.484600,47.441601,47.513268,47.369938,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.876781,-20.856695,-1.443744,0.597753,0.000000,0.0,0.16181951608200001,0.05372684632,-0.001361450592,0.00081294408,0.0,5.968321137289,-113.15879565660799,-69.354107376,1.529706982644,9.97446035124,10.272786864494
260.472000,2.510799,-1.284784,1.141727,-0.633669,-0.070233,1.572187,-0.002209,-0.003057,-0.002257,0.000928,0.001223,0.000167,0.3110000000029346,1.0752500000101461,0.36650000000345834,-0.004250000000040125,-0.05025000000047416,-0.0017500000000165148,0.192746,-2.447270,-1.367332,0.027558,0.184456,0.219391,47.298275,47.556267,47.470268,47.455936,47.498932,47.355606,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.877941,-20.856695,-1.443788,0.597771,0.000000,-0.0,0.100507865637,0.047073560614999996,-0.001339835264,0.000731073933,0.0,9.11655331315,-116.38302554108999,-64.90761648497599,1.307790684288,8.761463000992,10.389393755946001
260.474000,2.510853,-1.284771,1.141744,-0.633714,-0.070209,1.572241,-0.001502,-0.000621,-0.001110,0.000926,0.001159,0.000164,0.32624999999844223,0.7602499999963699,0.40574999999806255,0.0027499999999868545,-0.021749999999896106,-0.001749999999991639,0.112651,-2.606011,-1.440326,0.020929,0.187412,0.205172,47.298275,47.541931,47.484600,47.441601,47.484600,47.312607,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.878636,-20.856724,-1.443708,0.597735,0.000000,0.0,0.020417632956,0.02315096364,-0.0013368736079999999,0.0006927748650000001,0.0,5.328197977025,-123.894795147241,-68.3933039796,0.992905267329,8.8991838552,9.707222203404
260.476000,2.510844,-1.284796,1.141706,-0.633697,-0.070242,1.572178,-0.000904,-0.000016,-0.000634,0.000939,0.001136,0.000160,0.23849999999886123,0.1552499999992587,0.38249999999817363,0.006749999999967771,0.00224999999998923,-0.0017499999999916458,0.086716,-2.692621,-1.473716,0.025734,0.194323,0.194619,47.298275,47.527599,47.498932,47.470268,47.484600,47.398605,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.879292,-20.856845,-1.443746,0.597745,0.000000,-0.0,0.000526068672,0.013223239730000001,-0.001355677494,0.00067903832,0.0,4.101517214899999,-127.973811146979,-69.999936071312,1.221599876712,9.2273499258,9.224669106495
260.478000,2.510873,-1.284796,1.141756,-0.633685,-0.070222,1.572187,-0.000548,-0.000000,0.000420,0.000953,0.001168,0.000157,0.11349999999945805,0.003999999999980901,0.17624999999915844,0.006749999999967771,0.02299999999989014,-0.0017499999999916458,0.125063,-2.611944,-1.530834,0.029138,0.193984,0.211367,47.298275,47.556267,47.498932,47.398605,47.513268,47.384270,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.878146,-20.856722,-1.443798,0.597772,0.000000,0.0,0.0,-0.00875982324,-0.0013759394939999998,0.0006981976959999999,0.0,5.915264166325,-124.214306253048,-72.71298006928801,1.3811005524900002,9.216813779711998,10.01547099709
260.480000,2.510849,-1.284800,1.141739,-0.633653,-0.070217,1.572199,-0.000450,-0.000000,0.000071,0.000966,0.001228,0.000153,0.00999999999995225,0.0,-0.10474999999949983,0.09324999999955473,0.12324999999941148,-0.0017499999999916458,0.025871,-2.684716,-1.473224,0.035749,0.204484,0.210488,47.255276,47.527599,47.484600,47.441601,47.484600,47.326939,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.878202,-20.856778,-1.443714,0.597735,0.000000,0.0,0.0,-0.001480831238,-0.0013946277239999998,0.00073401858,0.0,1.222541245396,-127.598105476884,-69.95545235040001,1.695989794149,9.7098409464,9.961752736232
260.482000,2.510890,-1.284762,1.141748,-0.633669,-0.070193,1.572204,-0.000508,-0.000000,0.000001,0.001326,0.001661,0.000150,0.052750000000497746,-0.3527500000033285,-0.01775000000016749,0.08375000000079029,0.14350000000135407,-0.008750000000082568,0.032596,-2.757529,-1.512203,0.029322,0.168877,0.211906,47.298275,47.541931,47.498932,47.498932,47.513268,47.398605,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.877949,-20.856703,-1.443699,0.597728,0.000000,0.0,0.0,-2.0856702999999998e-05,-0.0019143448739999999,0.000992826208,0.0,1.5417345719,-131.09825344849898,-71.82802746719601,1.392763684104,8.023898160036,10.04404879113
260.484000,2.510862,-1.284829,1.141690,-0.633623,-0.070217,1.572192,-0.000239,-0.001411,0.000000,0.001301,0.001802,0.000118,0.041500000000391585,-0.6257500000059046,-0.000250000000002359,-0.022750000000214654,0.06450000000060861,-0.009750000000091998,0.046054,-2.736605,-1.547872,0.021834,0.183634,0.196574,47.326939,47.556267,47.484600,47.470268,47.498932,47.355606,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.879604,-20.856802,-1.443666,0.597711,0.000000,-0.0,0.046393121243999996,-0.0,-0.001878209466,0.001077075222,0.0,2.179594848706,-130.142718053535,-73.5000827712,1.036465831512,8.722418878888,9.308880893844
260.486000,2.510823,-1.284824,1.141713,-0.633632,-0.070217,1.572171,-0.000342,-0.002503,0.000000,0.001235,0.001919,0.000111,-0.036249999999826914,-0.10449999999950102,-0.12524999999940195,-0.015999999999923614,-0.005499999999973764,-0.0024999999999880626,0.053960,-2.537984,-1.520312,0.013698,0.191668,0.206730,47.226612,47.541931,47.484600,47.441601,47.527599,47.369938,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-32.876647,-20.856560,-1.443774,0.597758,0.000000,0.0,0.082290247441,-0.0,-0.0017830608899999999,0.001147097602,0.0,2.5483479835200002,-120.66066020710399,-72.1914071952,0.649855050498,9.109519845132,9.792787282739999
260.488000,2.510796,-1.284866,1.141706,-0.633653,-0.070217,1.572232,-0.000384,-0.001829,-0.000501,0.001237,0.001780,0.000108,-0.008499999999959403,0.5312499999974634,-0.05299999999974694,-0.013499999999935543,-0.061499999999706324,-0.0012499999999940313,0.093644,-2.607589,-1.445094,0.013885,0.167706,0.211550,47.312607,47.570599,47.513268,47.470268,47.527599,47.412937,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.876874,-20.856609,-1.443744,0.597746,0.000000,-0.0,0.060131802546,0.010449161109,-0.001785911328,0.00106398788,0.0,4.430541769908,-124.044570675811,-68.66113850719199,0.65912467118,7.970663517894,10.03020682235
260.490000,2.510844,-1.284780,1.141682,-0.633666,-0.070201,1.572171,-0.000376,-0.000378,-0.000212,0.001181,0.001673,0.000106,0.010749999999948674,0.454249999997831,0.12324999999941151,-0.04374999999979111,-0.0494999999997636,-0.0012499999999940313,0.073085,-2.648824,-1.462588,0.022607,0.206577,0.198949,47.269608,47.541931,47.470268,47.455936,47.513268,47.341274,2.510956,-1.284659,1.141924,-0.633635,-0.070158,1.572207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.875155,-20.856581,-1.443852,0.597788,0.000000,-0.0,0.012426808590000001,0.004421595172,-0.0017051892119999998,0.001000099324,0.0,3.4546993006799998,-125.93020783914399,-69.429444333584,1.072836345152,9.815148363636,9.418499121025999
