timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
411.400000,2.569102,-1.405838,1.480153,-0.980124,0.850849,1.570785,0.000000,0.000046,-0.000000,0.000072,0.000132,-0.000000,0.0,-0.0005000000000047166,0.0,-0.0017500000000165116,0.0032500000000306646,0.0,0.005500,-1.750446,-2.323470,-0.081274,0.200091,0.098621,47.255276,47.527599,47.470268,47.441601,47.484600,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622441,-21.624723,-2.065449,0.443567,0.000000,-0.0,-0.001316632286,0.0,-0.000148712328,5.8550844e-05,-0.0,0.259904018,-83.194495559154,-110.29574358995998,-3.855768679674,9.5012410986,4.668843783154
411.402000,2.569107,-1.405796,1.480161,-0.980141,0.850849,1.570801,0.000000,0.000045,-0.000000,0.000071,0.000130,-0.000000,0.0,-0.0007499999999964185,0.0,-0.0004999999999976145,-0.000999999999995229,0.0,0.050027,-1.779681,-2.330628,-0.082257,0.154436,0.100599,47.283943,47.498932,47.441601,47.441601,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.621928,-21.624647,-2.065412,0.443548,0.000000,-0.0,-0.00128798676,0.0,-0.000146644252,5.766123999999999e-05,-0.0,2.3654738164610003,-84.532946800692,-110.56872365542799,-3.902403773457,7.337759056847999,4.765368392861999
411.404000,2.569122,-1.405811,1.480123,-0.980124,0.850861,1.570801,0.000000,0.000043,-0.000000,0.000070,0.000128,-0.000000,0.0,-0.0007499999999964202,0.0,-0.00024999999999880895,-0.001249999999994028,0.0,0.069389,-1.752989,-2.390665,-0.087116,0.187126,0.093306,47.255276,47.513268,47.455936,47.398605,47.527599,47.312607,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623595,-21.624547,-2.065385,0.443537,0.000000,-0.0,-0.001230814585,0.0,-0.00014457695,5.6772736e-05,-0.0,3.2789963463640004,-83.290236158052,-113.45124523743999,-4.1291768731800005,8.893649490473999,4.414550108742
411.406000,2.569107,-1.405848,1.480171,-0.980136,0.850820,1.570735,0.000000,0.000042,-0.000000,0.000070,0.000125,-0.000000,0.0,-0.0004999999999976129,0.0,-0.016249999999922406,-0.001249999999994028,0.0,0.015635,-1.814932,-2.410312,-0.082790,0.184577,0.102568,47.255276,47.498932,47.455936,47.455936,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623079,-21.624659,-2.065419,0.443543,0.000000,-0.0,-0.001202169318,0.0,-0.00014457932999999997,5.5442875e-05,-0.0,0.73883624026,-86.207331652624,-114.38361201203199,-3.9288769414400004,8.767210371764,4.855699791632
411.408000,2.569028,-1.405862,1.480119,-0.980133,0.850804,1.570756,0.000000,0.000041,-0.000000,0.000005,0.000123,-0.000000,0.0,-0.0002499999999988056,0.0,-0.01749999999991644,-0.0009999999999952258,0.0,0.017132,-1.725928,-2.374129,-0.097409,0.192206,0.091599,47.298275,47.527599,47.498932,47.455936,47.498932,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.621468,-21.624632,-2.065407,0.443565,0.000000,0.0,-0.001173480188,0.0,-1.0327035e-05,5.4558495e-05,-0.0,0.8103140473,-82.029213886872,-112.768591930228,-4.622635269824,9.129579723992,4.337726153994
411.410000,2.569103,-1.405725,1.480144,-0.980115,0.850874,1.570773,0.000000,0.000041,-0.000000,0.000000,0.000121,-0.000000,0.0,-0.0002500000000023583,0.0,-0.001250000000011795,-0.0012500000000117983,0.0,0.004928,-1.692970,-2.334521,-0.079698,0.184582,0.099553,47.269608,47.513268,47.455936,47.455936,47.484600,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.621040,-21.624772,-2.065451,0.443594,0.000000,-0.0,-0.00117346264,0.0,-0.0,5.3674874e-05,-0.0,0.232944628224,-80.43853732596,-110.786879166656,-3.7821431873280003,8.7648024372,4.715819437714
411.412000,2.569135,-1.405841,1.480198,-0.980112,0.850849,1.570806,0.000000,0.000040,-0.000000,0.000000,0.000118,-0.000000,0.0,-0.0005000000000047183,0.0,0.0,-0.0012500000000117948,0.0,0.041874,-1.757483,-2.345511,-0.095729,0.193614,0.114900,47.255276,47.498932,47.470268,47.455936,47.527599,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.626423,-21.624415,-2.065331,0.443496,0.000000,-0.0,-0.00114505692,0.0,-0.0,5.2332528e-05,-0.0,1.9787674272240001,-83.478565508156,-111.342035766948,-4.542909297344,9.202008552786001,5.444452623
411.414000,2.569102,-1.405824,1.480111,-0.980129,0.850865,1.570801,0.000000,0.000039,-0.000000,0.000000,0.000116,-0.000000,0.0,-0.0004999999999976129,0.0,0.0,-0.0009999999999952224,0.0,-0.032672,-1.789313,-2.370120,-0.093207,0.183418,0.108029,47.269608,47.498932,47.455936,47.455936,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.621691,-21.624544,-2.065370,0.443530,0.000000,0.0,-0.001116245949,0.0,-0.0,5.144948e-05,-0.0,-1.544392632576,-84.990456513716,-112.47626303232,-4.423225426752,8.714788590024,5.117327032202
411.416000,2.569094,-1.405746,1.480132,-0.980133,0.850865,1.570792,0.000000,0.000038,-0.000000,0.000000,0.000114,-0.000000,0.0,-0.0004999999999976129,0.0,0.0,-0.0009999999999952258,0.0,0.009618,-1.770810,-2.355007,-0.084935,0.174430,0.094628,47.312607,47.527599,47.498932,47.470268,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622571,-21.624721,-2.065444,0.443551,0.000000,-0.0,-0.0010876576980000002,0.0,-0.0,5.0564814e-05,-0.0,0.455052654126,-84.16234758519,-111.860317352524,-4.03188721258,8.28773933724,4.482522493064
411.418000,2.569089,-1.405763,1.480172,-0.980145,0.850858,1.570822,0.000000,0.000037,-0.000000,0.000000,0.000112,-0.000000,0.0,-0.0004999999999976129,0.0,0.0,-0.0009999999999952258,0.0,0.019955,-1.736606,-2.348142,-0.093968,0.188512,0.090853,47.283943,47.513268,47.455936,47.441601,47.498932,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.625626,-21.624502,-2.065369,0.443519,0.000000,-0.0,-0.001059148162,0.0,-0.0,4.9674127999999996e-05,-0.0,0.9435510825650001,-82.511826288408,-111.433276470912,-4.457992362768,8.954118669184002,4.299794388967
411.420000,2.569094,-1.405763,1.480177,-0.980138,0.850865,1.570764,0.000000,0.000036,-0.000000,0.000000,0.000110,-0.000000,0.0,-0.0002499999999988056,0.0,0.0,-0.0009999999999952258,0.0,0.044043,-1.767257,-2.344015,-0.080652,0.181204,0.090644,47.240944,47.498932,47.455936,47.412937,47.484600,47.312607,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624888,-21.624454,-2.065357,0.443519,0.000000,0.0,-0.001030495968,0.0,-0.0,4.878709e-05,-0.0,2.080632896592,-83.942820069524,-111.23742582304001,-3.823948194924,8.6043994584,4.288603948908
411.422000,2.569101,-1.405829,1.480186,-0.980108,0.850832,1.570781,0.000000,0.000036,-0.000000,0.000000,0.000108,-0.000000,0.0,-0.00025000000000236,0.0,0.0,-0.0010000000000094367,0.0,0.049086,-1.748046,-2.344232,-0.096403,0.189084,0.083611,47.255276,47.498932,47.398605,47.455936,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624874,-21.624440,-2.065349,0.443510,0.000000,-0.0,-0.0010304954639999999,0.0,-0.0,4.789908e-05,-0.0,2.319572477736,-83.030318086872,-111.11332659636,-4.574894598208,8.981288058288001,3.958251260414
411.424000,2.569082,-1.405758,1.480109,-0.980087,0.850886,1.570806,0.000000,0.000035,-0.000000,0.000000,0.000106,-0.000000,0.0,-0.0005000000000047183,0.0,0.0,-0.0007500000000070749,0.0,0.035906,-1.784504,-2.375552,-0.077793,0.200384,0.095884,47.298275,47.527599,47.455936,47.455936,47.498932,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.622196,-21.624533,-2.065360,0.443536,0.000000,0.0,-0.0010017768599999998,0.0,-0.0,4.7014816e-05,-0.0,1.6982918621499998,-84.813190525896,-112.734043676672,-3.691739629248,9.518025989888,4.54339334468
411.426000,2.569160,-1.405757,1.480119,-0.980124,0.850832,1.570797,0.000000,0.000034,-0.000000,0.000000,0.000105,-0.000000,0.0,-0.0002499999999988056,0.0,0.0,-0.0007499999999964202,0.0,0.006157,-1.761820,-2.363564,-0.091342,0.180052,0.102961,47.255276,47.455936,47.470268,47.427269,47.498932,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625173,-21.624551,-2.065367,0.443504,0.000000,0.0,-0.000973255882,0.0,-0.0,4.656792e-05,-0.0,0.290950734332,-83.60881716352,-112.19901651515201,-4.332101604998001,8.552277704464,4.877256186417999
411.428000,2.569102,-1.405745,1.480107,-0.980082,0.850840,1.570810,0.000000,0.000034,-0.000000,0.000000,0.000103,-0.000000,0.0,-0.0002499999999988056,0.0,0.0,-0.0009999999999952258,0.0,-0.009526,-1.758151,-2.344872,-0.063457,0.179757,0.102127,47.269608,47.527599,47.498932,47.484600,47.513268,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625222,-21.624537,-2.065369,0.443541,0.000000,0.0,-0.000973257548,0.0,-0.0,4.5684723e-05,-0.0,-0.45029028580799996,-83.560695709449,-111.37891567670401,-3.0132302622,8.540842515876,4.83921334229
411.430000,2.569123,-1.405838,1.480132,-0.980136,0.850882,1.570819,0.000000,0.000033,-0.000000,0.000000,0.000101,-0.000000,0.0,-0.0004999999999976129,0.0,0.0,-0.0007499999999964167,0.0,0.046614,-1.811826,-2.334640,-0.083127,0.178089,0.118134,47.283943,47.527599,47.484600,47.455936,47.484600,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.625699,-21.624505,-2.065338,0.443522,0.000000,-0.0,-0.0009446480670000001,0.0,-0.0,4.4795722e-05,-0.0,2.204093719002,-86.111739585774,-110.859446544,-3.9448695918720005,8.4564849294,5.590920611826
411.432000,2.569077,-1.405724,1.480131,-0.980129,0.850891,1.570813,0.000000,0.000032,-0.000000,0.000000,0.000100,-0.000000,0.0,-0.0002499999999988073,0.0,0.0,0.0024999999999880626,0.0,0.059086,-1.785303,-2.401562,-0.075363,0.182017,0.089932,47.298275,47.541931,47.498932,47.470268,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.621999,-21.624717,-2.065451,0.443543,0.000000,-0.0,-0.000915903968,0.0,-0.0,4.43543e-05,-0.0,2.79466587665,-84.876752040093,-114.07163013178402,-3.577501807284,8.648222501556,4.2600732642159995
411.434000,2.569016,-1.405784,1.480116,-0.980124,0.850811,1.570801,0.000000,0.000032,-0.000000,0.000000,0.000111,-0.000000,0.0,-0.0002500000000023583,0.0,0.0,0.0025000000000235897,0.0,0.013990,-1.789260,-2.327519,-0.078968,0.175290,0.093828,47.269608,47.455936,47.470268,47.441601,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.626528,-21.624458,-2.065357,0.443497,0.000000,-0.0,-0.0009160488959999999,0.0,-0.0,4.9228167e-05,-0.0,0.66130181592,-84.91100804736,-110.487950705092,-3.7463683477679997,8.32860074772,4.4446265426639995
411.436000,2.569114,-1.405846,1.480041,-0.980145,0.850841,1.570834,0.000000,0.000031,-0.000000,0.000000,0.000110,-0.000000,0.0,-0.0002500000000023583,0.0,0.0,-0.0005000000000047166,0.0,0.011804,-1.801540,-2.342615,-0.081750,0.183989,0.089472,47.283943,47.541931,47.498932,47.484600,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624143,-21.624596,-2.065386,0.443561,0.000000,-0.0,-0.000887348433,0.0,-0.0,4.879171e-05,-0.0,0.558139663172,-85.64869037374,-111.27171058718001,-3.88186605,8.741918666052,4.237000780032
411.438000,2.569073,-1.405796,1.480132,-0.980103,0.850829,1.570776,0.000000,0.000031,-0.000000,0.000000,0.000109,-0.000000,0.0,-0.00024999999999880646,0.0,0.0,-0.0007499999999964202,0.0,0.006475,-1.783665,-2.350297,-0.082403,0.185406,0.091538,47.298275,47.527599,47.455936,47.441601,47.513268,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.621892,-21.624933,-2.065523,0.443601,0.000000,0.0,-0.000887278652,0.0,-0.0,4.8352509000000006e-05,-0.0,0.30625633062499996,-84.773314870335,-111.53554401299199,-3.909330247203,8.809244966807999,4.333525539411999
411.440000,2.569131,-1.405800,1.480166,-0.980162,0.850820,1.570781,0.000000,0.000030,-0.000000,0.000000,0.000107,-0.000000,0.0,-0.00024999999999880646,0.0,0.0,-0.0009999999999952258,0.0,-0.004837,-1.772252,-2.377902,-0.098630,0.187435,0.092385,47.283943,47.513268,47.484600,47.455936,47.498932,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623625,-21.624577,-2.065372,0.443544,0.000000,-0.0,-0.0008587087500000001,0.0,-0.0,4.7459207999999996e-05,-0.0,-0.22871243229100002,-84.20548423953599,-112.9137253092,-4.68057896768,8.90296231942,4.3775957839499995
411.442000,2.569102,-1.405796,1.480182,-0.980133,0.850856,1.570809,0.000000,0.000030,-0.000000,0.000000,0.000105,-0.000000,0.0,-0.00024999999999880646,0.0,0.0,-0.0007499999999964202,0.0,0.012728,-1.772029,-2.369205,-0.087504,0.176388,0.097821,47.283943,47.513268,47.470268,47.441601,47.498932,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623410,-21.624555,-2.065393,0.443558,0.000000,0.0,-0.0008587023,0.0,-0.0,4.6573590000000003e-05,-0.0,0.601830026504,-84.194888780772,-112.46679629693999,-4.151329853904,8.378241617616,4.633774705098
411.444000,2.569114,-1.405779,1.480166,-0.980124,0.850865,1.570843,0.000000,0.000029,-0.000000,0.000000,0.000104,-0.000000,0.0,-0.00024999999999880646,0.0,0.0,-0.0007499999999964202,0.0,0.045957,-1.757259,-2.301528,-0.092999,0.178372,0.113769,47.255276,47.513268,47.455936,47.455936,47.455936,47.398605,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623544,-21.624498,-2.065366,0.443523,0.000000,0.0,-0.0008300827759999999,0.0,-0.0,4.6126392e-05,-0.0,2.171710719132,-83.493117812412,-109.22116547020799,-4.413354592064,8.464810216192001,5.392491892245
411.446000,2.569098,-1.405782,1.480158,-0.980108,0.850820,1.570785,0.000000,0.000029,-0.000000,0.000000,0.000102,-0.000000,0.0,-0.0002500000000023592,0.0,0.0,-0.0007500000000070749,0.0,0.038412,-1.783297,-2.343158,-0.079366,0.178648,0.113900,47.269608,47.541931,47.470268,47.470268,47.498932,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624230,-21.624493,-2.065361,0.443515,0.000000,-0.0,-0.00083010267,0.0,-0.0,4.523853e-05,-0.0,1.815720182496,-84.78138292650699,-111.23033822634399,-3.767525290088,8.485589203936001,5.3954359381999994
411.448000,2.569135,-1.405766,1.480087,-0.980166,0.850837,1.570797,0.000000,0.000028,-0.000000,0.000000,0.000101,-0.000000,0.0,-0.0002500000000023592,0.0,0.0,-0.0005000000000047166,0.0,0.005231,-1.782079,-2.357513,-0.087856,0.187401,0.108961,47.298275,47.498932,47.470268,47.455936,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624104,-21.624489,-2.065341,0.443536,0.000000,-0.0,-0.000801474912,0.0,-0.0,4.4797136e-05,-0.0,0.247417276525,-84.64684923962801,-111.91177392348399,-4.169288713216,8.904033936468,5.159914185366
411.450000,2.569131,-1.405833,1.480132,-0.980132,0.850870,1.570841,0.000000,0.000028,-0.000000,0.000000,0.000100,-0.000000,0.0,0.0,0.0,0.0,-0.0007499999999964202,0.0,0.051336,-1.757535,-2.353583,-0.091577,0.179511,0.084179,47.283943,47.541931,47.470268,47.441601,47.484600,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624968,-21.624665,-2.065438,0.443567,0.000000,0.0,-0.0008014991039999999,0.0,-0.0,4.43567e-05,-0.0,2.427368497848,-83.556607700085,-111.72521577024399,-4.344559494777,8.524008030600001,3.987554010902
411.452000,2.569074,-1.405806,1.480166,-0.980087,0.850865,1.570822,0.000000,0.000028,-0.000000,0.000000,0.000098,-0.000000,0.0,-0.00024999999999880646,0.0,0.0,-0.0007499999999964202,0.0,0.048430,-1.769787,-2.332964,-0.091245,0.180632,0.089260,47.255276,47.498932,47.470268,47.455936,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622171,-21.624699,-2.065439,0.443546,0.000000,-0.0,-0.0008014207880000001,0.0,-0.0,4.3467508e-05,-0.0,2.28857301668,-84.062992367484,-110.746426314352,-4.33011688032,8.579827085024,4.22568211724
411.454000,2.569044,-1.405784,1.480149,-0.980096,0.850891,1.570794,0.000000,0.000027,-0.000000,0.000000,0.000097,-0.000000,0.0,-0.0024999999999880626,0.0,0.0,-0.0004999999999976112,0.0,0.003668,-1.767454,-2.378019,-0.102866,0.175009,0.084948,47.269608,47.513268,47.498932,47.441601,47.527599,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623132,-21.624523,-2.065353,0.443512,0.000000,-0.0,-0.0007728245639999999,0.0,-0.0,4.3020664e-05,-0.0,0.17338492214399998,-83.977515579672,-112.95336277570802,-4.880127728465999,8.317757573391,4.021546543752
411.456000,2.569077,-1.405815,1.480111,-0.980091,0.850865,1.570815,0.000000,0.000018,-0.000000,0.000000,0.000096,-0.000000,0.0,-0.003499999999983288,0.0,0.0,-0.0007499999999964202,0.0,0.100468,-1.771186,-2.366868,-0.089152,0.185981,0.098309,47.255276,47.498932,47.455936,47.455936,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624071,-21.624528,-2.065365,0.443500,0.000000,-0.0,-0.000515233278,0.0,-0.0,4.2576e-05,-0.0,4.747643069168,-84.129443373352,-112.32193632844802,-4.230791606272,8.833898872292002,4.6540733056659995
411.458000,2.569052,-1.405833,1.480144,-0.980091,0.850837,1.570792,0.000000,0.000013,-0.000000,0.000000,0.000094,-0.000000,0.0,-0.0012500000000117953,0.0,0.0,-0.0007500000000070783,0.0,0.060970,-1.841992,-2.396031,-0.092736,0.172447,0.100102,47.255276,47.484600,47.470268,47.455936,47.484600,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622901,-21.624670,-2.065407,0.443535,0.000000,-0.0,-0.00037209771299999997,0.0,-0.0,4.169229e-05,-0.0,2.8811541777200005,-87.46625332320001,-113.74023370630799,-4.400873680896,8.1885768162,4.737521247778
411.460000,2.569110,-1.405763,1.480132,-0.980103,0.850837,1.570769,0.000000,0.000013,-0.000000,0.000000,0.000093,-0.000000,0.0,0.0,0.0,0.0,-0.0005000000000047166,0.0,0.046950,-1.734806,-2.335881,-0.095060,0.180625,0.096391,47.255276,47.498932,47.455936,47.441601,47.470268,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622100,-21.624627,-2.065385,0.443544,0.000000,-0.0,-0.0003720873,0.0,-0.0,4.1249592e-05,-0.0,2.2186352082,-82.401432227192,-110.851419239616,-4.50979859106,8.5743171575,4.563272742134
411.462000,2.569091,-1.405824,1.480152,-0.980141,0.850820,1.570764,0.000000,0.000013,-0.000000,0.000000,0.000092,-0.000000,0.0,0.0,0.0,0.0,-0.0004999999999976112,0.0,0.009668,-1.747505,-2.407742,-0.091032,0.156384,0.100912,47.255276,47.513268,47.398605,47.427269,47.498932,47.255276,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624939,-21.624505,-2.065348,0.443528,0.000000,0.0,-0.000372124207,0.0,-0.0,4.0804576e-05,-0.0,0.456864008368,-83.02967339634,-114.12361199991,-4.317399151608,7.4280729818880005,4.7686244117120005
411.464000,2.569049,-1.405800,1.480116,-0.980096,0.850837,1.570777,0.000000,0.000013,-0.000000,0.000000,0.000091,-0.000000,0.0,-0.00024999999999880603,0.0,0.0,-0.0004999999999976112,0.0,0.044410,-1.790147,-2.340142,-0.085215,0.191034,0.091350,47.255276,47.498932,47.455936,47.398605,47.427269,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622473,-21.624622,-2.065406,0.443564,0.000000,-0.0,-0.000372092149,0.0,-0.0,4.0364324e-05,-0.0,2.09860680716,-85.03007062300401,-111.05362898291202,-4.039072125075,9.060220906146,4.3285530645
