timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2735.539000,2.530761,-1.117510,0.821448,0.587570,0.489998,2.136182,0.000407,0.000131,0.002527,-0.000152,0.000042,0.000000,-0.0012499999998874533,0.0004999999999549786,0.0007499999999324612,-0.004249999999617325,-0.000249999999977491,0.0,0.447873,-4.066081,-1.789083,-0.191581,0.010284,0.219199,47.384270,47.613598,47.584930,47.570599,47.599262,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193239,-18.535571,0.223986,-0.216730,0.000000,-0.0,-0.004872314309,-0.04683938791700001,-3.4045872e-05,-9.102659999999999e-06,0.0,21.222135157710003,-193.600746169438,-85.13338931919,-9.113622927019,0.48951081040800004,10.396009937531002
2735.541000,2.530732,-1.117552,0.821490,0.587588,0.490064,2.136223,0.000434,0.000127,0.002451,-0.000149,0.000042,0.000000,0.0012500000000295482,-0.0017500000000413838,0.014000000000330963,0.0017500000000413838,-0.000250000000005911,0.0,0.397299,-4.030958,-1.815601,-0.186715,-0.027891,0.211234,47.384270,47.627930,47.584930,47.584930,47.570599,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.196394,-18.535911,0.224136,-0.216776,0.000000,0.0,-0.004723942038,-0.045431517861,-3.3396264e-05,-9.104591999999999e-06,0.0,18.82572308673,-191.98618545694,-86.39524649293,-8.88482020495,-1.326791576709,10.021279145634
2735.543000,2.530732,-1.117552,0.821440,0.587570,0.490079,2.136189,0.000412,0.000124,0.002583,-0.000145,0.000041,0.000000,-0.011750000000277852,0.00400000000009459,0.04350000000102867,0.002000000000047288,-0.000250000000005911,0.0,0.439401,-4.061503,-1.785899,-0.182280,0.004851,0.210106,47.384270,47.627930,47.556267,47.613598,47.570599,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194796,-18.535921,0.224125,-0.216780,0.000000,0.0,-0.004612154704,-0.04787828394299999,-3.2498125e-05,-8.88798e-06,0.0,20.820695622269998,-193.44098057879,-84.930689679033,-8.679006643440001,0.230764975749,9.970776889216
2735.545000,2.530699,-1.117541,0.821531,0.587571,0.490041,2.136227,0.000387,0.000143,0.002625,-0.000141,0.000041,0.000000,-0.011750000000277852,0.004250000000100501,-0.035000000000827626,0.0017500000000413838,-0.000250000000005911,0.0,0.392499,-4.004277,-1.817727,-0.182117,-0.014670,0.195850,47.341274,47.627930,47.570599,47.556267,47.584930,47.369938,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194665,-18.535789,0.223968,-0.216729,0.000000,-0.0,-0.005318837095,-0.04865644612500001,-3.1579488000000005e-05,-8.885889e-06,0.0,18.581402703726,-190.71542465661,-86.470362208473,-8.660804677239,-0.6980709231000001,9.2774023573
2735.547000,2.530724,-1.117543,0.821489,0.587563,0.490038,2.136206,0.000365,0.000141,0.002443,-0.000138,0.000040,0.000000,0.0012500000000295619,-0.001500000000035473,-0.0927500000021933,0.0017500000000413838,-0.0005000000000118238,0.0,0.475672,-4.041059,-1.826383,-0.184135,-0.017565,0.203487,47.384270,47.642262,47.584930,47.556267,47.584930,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195457,-18.536129,0.224220,-0.216809,0.000000,0.0,-0.005244559437,-0.04528376314699999,-3.094236e-05,-8.67236e-06,0.0,22.53937047944,-192.525191635458,-86.90830720819001,-8.756773224044998,-0.8358292954500001,9.659582424516
2735.549000,2.530732,-1.117539,0.821444,0.587575,0.490031,2.136197,0.000392,0.000137,0.002254,-0.000134,0.000039,0.000000,0.0020000000000473016,0.001750000000041377,-0.09325000000220508,0.001750000000041377,-0.0002500000000059127,0.0,0.409829,-3.994720,-1.796056,-0.185746,0.003066,0.195769,47.398605,47.613598,47.599262,47.599262,47.599262,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195203,-18.535985,0.224107,-0.216771,0.000000,0.0,-0.005095742811,-0.04178011019,-3.0030338e-05,-8.454069e-06,0.0,19.425322888545,-190.20299220256,-85.49094011067201,-8.841372519452,0.145939337292,9.284789024861
2735.551000,2.530745,-1.117585,0.821477,0.587551,0.490025,2.136219,0.000373,0.000148,0.002070,-0.000131,0.000039,0.000000,-0.009250000000218727,0.003750000000088679,-0.05275000000124733,0.001500000000035473,-0.000250000000005911,0.0,0.417282,-3.989164,-1.822397,-0.186879,-0.001617,0.169849,47.398605,47.613598,47.584930,47.570599,47.599262,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195201,-18.535808,0.224051,-0.216751,0.000000,-0.0,-0.005504889747999999,-0.038369122559999996,-2.9350681e-05,-8.453288999999999e-06,0.0,19.77858469161,-189.93845105207203,-86.71863367721001,-8.889945970521,-0.076968006654,8.060343273664
2735.553000,2.530779,-1.117565,0.821460,0.587583,0.489975,2.136239,0.000355,0.000152,0.002043,-0.000128,0.000038,0.000000,-0.00800000000018918,0.000250000000005911,0.041250000000975486,0.001500000000035473,-0.000250000000005911,0.0,0.439056,-3.968876,-1.716838,-0.169781,-0.005003,0.186655,47.384270,47.584930,47.584930,47.584930,47.570599,47.498932,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193416,-18.535806,0.223975,-0.216725,0.000000,0.0,-0.005653399232,-0.037868651658000005,-2.86688e-05,-8.235550000000001e-06,0.0,20.80434804912,-188.85868663867998,-81.69561605134001,-8.07901700033,-0.237995706797,8.86591315246
2735.555000,2.530786,-1.117609,0.821451,0.587526,0.490071,2.136164,0.000341,0.000149,0.002235,-0.000125,0.000038,0.000000,-0.02175000000051432,-0.0017500000000413838,0.12125000000286712,0.0015000000000354695,-0.0002500000000059127,0.0,0.506582,-4.014870,-1.764195,-0.191685,-0.000136,0.204938,47.369938,47.599262,47.556267,47.541931,47.570599,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194127,-18.535716,0.224089,-0.216757,0.000000,-0.0,-0.0055419249229999995,-0.04142732526,-2.8011125000000002e-05,-8.236766e-06,0.0,23.996757931915997,-191.10484902594,-83.898528460065,-9.113075043735,-0.006469601464,9.719649654322001
2735.557000,2.530794,-1.117563,0.821442,0.587558,0.490022,2.136153,0.000268,0.000145,0.002528,-0.000122,0.000037,0.000000,-0.02224999999799661,-0.0017499999998424251,0.05149999999536295,0.0014999999998649392,-0.000249999999977491,0.0,0.507884,-3.978786,-1.768768,-0.189314,-0.002993,0.207142,47.355606,47.599262,47.556267,47.584930,47.584930,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.192410,-18.535717,0.223782,-0.216666,0.000000,0.0,-0.00539289945,-0.046858292576,-2.7301404e-05,-8.016641999999999e-06,0.0,24.051154597704002,-189.38727725593202,-84.116003269056,-9.00849343802,-0.14242169549,9.824179355198
2735.559000,2.530762,-1.117527,0.821431,0.587575,0.490046,2.136194,0.000252,0.000142,0.002441,-0.000119,0.000037,0.000000,0.004499999999594821,-0.0014999999998649427,0.009249999999167166,0.0012499999998874499,-0.0002499999999774893,0.0,0.491811,-3.973947,-1.832428,-0.173471,0.007998,0.207384,47.355606,47.599262,47.584930,47.584930,47.584930,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194217,-18.535746,0.223968,-0.216722,0.000000,0.0,-0.0052815788140000005,-0.045245755986,-2.6652192e-05,-8.018714e-06,0.0,23.290007942466,-189.156944427114,-87.19595811004,-8.25460539203,0.38058427014,9.838628981784
2735.561000,2.530773,-1.117541,0.821500,0.587547,0.490050,2.136256,0.000286,0.000139,0.002565,-0.000117,0.000036,0.000000,0.015000000000354702,0.00325000000007685,-0.1450000000034288,0.0012500000000295584,-0.000250000000005911,0.0,0.460252,-3.978559,-2.039683,-0.177853,0.005474,0.198539,47.355606,47.599262,47.541931,47.484600,47.556267,47.412937,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195664,-18.535814,0.224037,-0.216748,0.000000,0.0,-0.005170197295999999,-0.04754436291,-2.6212329e-05,-7.802928e-06,0.0,21.795512372712,-189.37647222345802,-96.970468447873,-8.4452785638,0.260323005558,9.413317099042999
2735.563000,2.530703,-1.117494,0.821522,0.587579,0.490029,2.136199,0.000312,0.000155,0.001861,-0.000114,0.000036,0.000000,0.01125000000026603,0.0032500000000768568,-0.5442500000128698,0.0012500000000295584,-0.0002500000000059127,0.0,0.450550,-3.963927,-2.045990,-0.184620,-0.010793,0.192006,47.369938,47.584930,47.556267,47.570599,47.570599,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195404,-18.536076,0.224092,-0.216768,0.000000,-0.0,-0.00576528762,-0.034495637436,-2.5546488000000004e-05,-7.803648e-06,0.0,21.3425255659,-188.62318882011,-97.29964671933,-8.782483987380001,-0.5134294750070001,9.106320211614001
2735.565000,2.530716,-1.117501,0.821447,0.587604,0.490067,2.136223,0.000331,0.000152,0.000388,-0.000112,0.000035,0.000000,0.004500000000106412,-0.001500000000035473,-0.46225000001093075,0.0010000000000236476,-0.0002500000000059127,0.0,0.458668,-3.978588,-1.946445,-0.175185,-0.001824,0.185565,47.369938,47.584930,47.556267,47.570599,47.570599,47.412937,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.197352,-18.536238,0.224325,-0.216843,0.000000,0.0,-0.005653997504000001,-0.0071920603440000005,-2.51244e-05,-7.5895049999999994e-06,0.0,21.727074722584,-189.32083147883998,-92.565658120815,-8.333655385815,-0.086768772576,8.798181654405
2735.567000,2.530745,-1.117600,0.821546,0.587579,0.490029,2.136227,0.000330,0.000149,0.000012,-0.000110,0.000035,0.000000,0.0660000000015607,-0.001500000000035473,-0.09700000000229375,0.0010000000000236476,-0.000250000000005911,0.0,0.552125,-3.952929,-1.886429,-0.185143,-0.014947,0.189274,47.355606,47.599262,47.584930,47.556267,47.570599,47.412937,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.196746,-18.535916,0.224175,-0.216797,0.000000,0.0,-0.005542315153999999,-0.00022243099200000002,-2.4659250000000003e-05,-7.587894999999999e-06,0.0,26.14621396275,-188.15650313839802,-89.76559191497,-8.804709941181,-0.7110377432530001,8.974036237738
2735.569000,2.530770,-1.117519,0.821467,0.587591,0.490083,2.136232,0.000595,0.000146,0.000000,-0.000108,0.000034,0.000000,0.0832500000019686,0.017000000000401996,-0.0030000000000709407,0.0012500000000295584,-0.000250000000005911,0.0,0.524842,-3.948159,-1.838699,-0.181795,-0.017058,0.204787,47.384270,47.627930,47.599262,47.570599,47.570599,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192981,-18.535943,0.224148,-0.216784,0.000000,-0.0,-0.005430175226000001,-0.0,-2.4207984e-05,-7.370656e-06,0.0,24.86925503534,-188.04264048087,-87.520715440138,-8.648097045205,-0.811459277742,9.715423143987
2735.571000,2.530691,-1.117567,0.821468,0.587595,0.490067,2.136166,0.000663,0.000217,0.000000,-0.000105,0.000034,0.000000,0.0,0.024250000000573438,0.0,0.0012500000000295584,0.0,0.0,0.485710,-4.003112,-1.891277,-0.186616,-0.040213,0.186804,47.441601,47.656593,47.599262,47.627930,47.613598,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.196103,-18.535963,0.224139,-0.216787,0.000000,-0.0,-0.008071554351,-0.0,-2.3534595000000003e-05,-7.370758e-06,0.0,23.04286002171,-190.774679317416,-90.02338943757401,-8.88813378488,-1.914685616374,8.864958668544
2735.573000,2.530773,-1.117532,0.821508,0.587518,0.490068,2.136241,0.000595,0.000243,0.000000,-0.000103,0.000034,0.000000,-0.00975000000023055,0.01100000000026012,0.0,0.0007500000000177365,-0.000250000000005911,0.0,0.535148,-3.966748,-1.868588,-0.179230,-0.017246,0.188325,47.384270,47.642262,47.570599,47.584930,47.613598,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194075,-18.535774,0.224059,-0.216758,0.000000,-0.0,-0.009038160225,-0.0,-2.3078077e-05,-7.369772e-06,0.0,25.357597321959997,-188.984847503976,-88.889850444212,-8.5286470039,-0.8211441111080001,8.939838221099999
2735.575000,2.530765,-1.117574,0.821476,0.587521,0.490009,2.136245,0.000624,0.000261,0.000000,-0.000102,0.000033,0.000000,0.011249999998987053,0.0049999999995497995,0.0,0.0007499999999324679,-0.0002499999999774893,0.0,0.562382,-3.956262,-1.924515,-0.182108,-0.007043,0.197108,47.384270,47.613598,47.613598,47.584930,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195888,-18.536213,0.224056,-0.216758,0.000000,0.0,-0.009708126768,-0.0,-2.2853712e-05,-7.153014000000001e-06,0.0,26.648060531140004,-188.37186845067603,-91.63308355497,-8.66559643244,-0.335241602266,9.351119089908
2735.577000,2.530732,-1.117560,0.821483,0.587558,0.490029,2.136210,0.000640,0.000263,0.000000,-0.000100,0.000033,0.000000,0.02499999999774901,-0.0024999999997749067,0.0,0.0009999999999099607,-0.000249999999977491,0.0,0.472168,-3.971721,-1.917231,-0.182600,-0.032099,0.193609,47.398605,47.613598,47.570599,47.556267,47.570599,47.484600,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193962,-18.535897,0.223947,-0.216713,0.000000,-0.0,-0.009782012005999999,-0.0,-2.23947e-05,-7.151529e-06,0.0,22.38010452564,-189.107927062158,-91.20382709136899,-8.6837743542,-1.5269686573010002,9.1934459214
2735.579000,2.530757,-1.117551,0.821496,0.587595,0.490062,2.136194,0.000724,0.000251,0.000000,-0.000098,0.000032,0.000000,0.032000000000756694,0.003750000000088672,0.0,0.0010000000000236476,-0.0002500000000059127,0.0,0.558859,-3.925762,-1.912564,-0.177494,-0.021772,0.177319,47.341274,47.613598,47.599262,47.556267,47.570599,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194491,-18.535906,0.224056,-0.216753,0.000000,0.0,-0.009335817241,-0.0,-2.1957487999999998e-05,-6.9360959999999994e-06,0.0,26.457097046366,-186.91965371167603,-91.036634927768,-8.440952054898,-1.035707081428,8.412297247719
2735.581000,2.530770,-1.117510,0.821479,0.587570,0.490034,2.136265,0.000768,0.000278,0.000000,-0.000096,0.000032,0.000000,-0.0037500000000886854,0.004250000000100508,0.0,0.0010000000000236476,0.0,0.0,0.527460,-3.941318,-1.896505,-0.178471,-0.000665,0.199375,47.384270,47.627930,47.584930,47.570599,47.570599,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194862,-18.535931,0.224159,-0.216792,0.000000,-0.0,-0.010340171636,-0.0,-2.1519264e-05,-6.937344e-06,0.0,24.993307054200002,-187.71681781174,-90.24505766965001,-8.489972374129,-0.031634448335,9.458669199374999
2735.583000,2.530761,-1.117523,0.821463,0.587583,0.490067,2.136215,0.000709,0.000268,0.000000,-0.000094,0.000032,0.000000,-0.009500000000224659,0.0035000000000827676,0.0,0.0007500000000177365,-0.000250000000005911,0.0,0.532520,-3.920148,-1.901574,-0.175757,-0.030730,0.185242,47.398605,47.656593,47.627930,47.599262,47.613598,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.196528,-18.536046,0.224175,-0.216793,0.000000,0.0,-0.009968669504000001,-0.0,-2.107245e-05,-6.937376e-06,0.0,25.240705134600002,-186.82089773576402,-90.56803336182,-8.365903491334,-1.46316586654,8.793487384855998
2735.585000,2.530794,-1.117556,0.821496,0.587551,0.490017,2.136218,0.000730,0.000292,0.000000,-0.000093,0.000031,0.000000,0.010750000000254193,0.0035000000000827676,0.0,0.000750000000017733,-0.000250000000005911,0.0,0.483995,-3.909872,-1.944533,-0.189233,-0.023414,0.184341,47.412937,47.656593,47.556267,47.570599,47.584930,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195964,-18.535944,0.224120,-0.216779,0.000000,-0.0,-0.010861221487999999,-0.0,-2.084316e-05,-6.720149e-06,0.0,22.947624443315,-186.331178586096,-92.474730538311,-9.001927160567002,-1.11415355102,8.745432169941
2735.587000,2.530748,-1.117572,0.821488,0.587555,0.490065,2.136201,0.000752,0.000282,0.000000,-0.000091,0.000031,0.000000,0.06275000000148387,-0.005000000000118234,0.0,0.000750000000017733,-0.0002500000000059119,0.0,0.527410,-3.946002,-1.902752,-0.174028,-0.009653,0.188977,47.398605,47.642262,47.584930,47.570599,47.570599,47.484600,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194734,-18.535978,0.224086,-0.216761,0.000000,0.0,-0.010488914988,-0.0,-2.0391826e-05,-6.719591e-06,0.0,24.998498263050003,-187.996461136524,-90.54232072735999,-8.278616202772,-0.459198992147,8.9734972542
2735.589000,2.530806,-1.117533,0.821501,0.587595,0.490080,2.136210,0.000981,0.000272,0.000000,-0.000090,0.000030,0.000000,0.054750000001294666,-0.005000000000118234,0.0,0.0007500000000177365,-0.005250000000124147,0.0,0.536615,-3.910083,-1.868581,-0.179402,-0.029226,0.197304,47.369938,47.627930,47.613598,47.599262,47.613598,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194042,-18.535914,0.224007,-0.216741,0.000000,-0.0,-0.010116779424000001,-0.0,-2.0160630000000004e-05,-6.50223e-06,0.0,25.419419279869995,-186.22915941819,-88.96986456443801,-8.539402801324,-1.391555015148,9.366073757472
2735.591000,2.530786,-1.117536,0.821501,0.587571,0.490034,2.136218,0.000971,0.000262,0.000000,-0.000088,0.000010,0.000000,-0.0252500000005971,-0.004500000000106412,0.0,0.0007500000000177365,-0.009750000000230557,0.0,0.446418,-3.909846,-1.812311,-0.179074,-0.009969,0.201960,47.384270,47.656593,47.613598,47.599262,47.599262,47.484600,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195643,-18.536025,0.224195,-0.216806,0.000000,-0.0,-0.009745258466,-0.0,-1.972916e-05,-2.16806e-06,0.0,21.153191044859998,-186.329939514678,-86.290647404978,-8.523790243388001,-0.47451704287800006,9.589989816
2735.593000,2.530748,-1.117593,0.821505,0.587592,0.489984,2.136201,0.000880,0.000254,0.000000,-0.000087,-0.000009,0.000000,-0.02550000000060299,0.025750000000608897,0.0,0.000750000000017733,-0.0050000000001182345,0.0,0.473799,-3.935763,-1.882284,-0.181818,-0.041328,0.190896,47.384270,47.642262,47.584930,47.599262,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195535,-18.536032,0.224170,-0.216792,0.000000,-0.0,-0.00944766589,-0.0,-1.9502790000000002e-05,1.951128e-06,0.0,22.45061974173,-187.50865201590602,-89.56835238012,-8.654402618316,-1.967182299936,9.056411864496
2735.595000,2.530826,-1.117532,0.821513,0.587555,0.490029,2.136182,0.000869,0.000365,0.000000,-0.000085,-0.000010,0.000000,-0.023499999997884064,0.021249999998086654,0.0,0.0007499999999324714,-0.0002499999999774902,0.0,0.526699,-3.894570,-1.920649,-0.176100,-0.024372,0.198299,47.355606,47.584930,47.570599,47.556267,47.584930,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193085,-18.535764,0.224138,-0.216774,0.000000,-0.0,-0.013575476025,-0.0,-1.905173e-05,2.1677400000000003e-06,0.0,24.942150324594003,-185.3228408301,-91.36642339875101,-8.3746586187,-1.15973991396,9.407622036699
